n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
538970625,matvec_double,0.1664276,0.2713575,0.2039263,0.0428778,3.00%,5
538970625,prolongate_tot,3.9906143,4.3871737,4.2766643,0.1658954,62.93%,5
538970625,restrict_tot,4.0508772,4.6931263,4.3766789,0.2778196,64.40%,5
538970625,matvec_L0,0.0025843,0.0025983,0.0025926,0.0000056,0.04%,5
538970625,matvec_L1,0.0073182,0.0075397,0.0074306,0.0000890,0.11%,5
538970625,matvec_L2,0.0255971,0.0257566,0.0256500,0.0000636,0.38%,5
538970625,matvec_L3,0.0464517,0.0492222,0.0475130,0.0010672,0.70%,5
538970625,matvec_L4,0.0499148,0.1285466,0.0726039,0.0339027,1.07%,5
538970625,matvec_L5,0.0565109,0.2096771,0.1297747,0.0700839,1.91%,5
538970625,matvec_L6,0.0518318,0.2024726,0.1307889,0.0564157,1.92%,5
538970625,matvec_L7,0.0882163,0.1336617,0.1097903,0.0181107,1.62%,5
538970625,matvec_L8,0.0924203,0.1995482,0.1272154,0.0430630,1.87%,5
538970625,matvec_L9,0.1210272,0.2212882,0.1641712,0.0426812,2.42%,5
538970625,matvec_L10,0.0871799,0.2310410,0.1671205,0.0620785,2.46%,5
538970625,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,apply_smoother_L0,0.0005806,0.0005889,0.0005844,0.0000035,0.01%,5
538970625,apply_smoother_L1,0.1007336,0.1011473,0.1009120,0.0001843,1.48%,5
538970625,apply_smoother_L2,0.2739848,0.2750680,0.2747207,0.0004351,4.04%,5
538970625,apply_smoother_L3,0.4930821,0.5547894,0.5233181,0.0218795,7.70%,5
538970625,apply_smoother_L4,0.7693247,1.4372902,1.1897564,0.2729124,17.51%,5
538970625,apply_smoother_L5,0.9256736,1.3252453,1.0755743,0.1579357,15.83%,5
538970625,apply_smoother_L6,1.1169667,1.4477005,1.2159786,0.1338270,17.89%,5
538970625,apply_smoother_L7,1.0379414,1.3947414,1.1721519,0.1523019,17.25%,5
538970625,apply_smoother_L8,1.0781002,1.6382546,1.2531688,0.2288758,18.44%,5
538970625,apply_smoother_L9,1.3639576,1.5693436,1.4655594,0.0854405,21.57%,5
538970625,apply_smoother_L10,1.4016017,1.7689447,1.5864911,0.1348964,23.35%,5
538970625,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,prolongate_L_1,0.0365258,0.1524213,0.0825529,0.0513686,1.21%,5
538970625,prolongate_L_2,0.2478628,0.4300928,0.3388472,0.0778595,4.99%,5
538970625,prolongate_L_3,0.3567890,0.4756491,0.3971835,0.0467675,5.84%,5
538970625,prolongate_L_4,0.4259480,0.6550744,0.5479469,0.0822926,8.06%,5
538970625,prolongate_L_5,0.5960356,0.7678776,0.6908273,0.0760372,10.17%,5
538970625,prolongate_L_6,0.8027994,1.1274874,0.9351664,0.1466828,13.76%,5
538970625,prolongate_L_7,0.7926425,1.2063016,1.0026871,0.1700875,14.75%,5
538970625,prolongate_L_8,0.0864228,0.1449999,0.1156937,0.0215568,1.70%,5
538970625,prolongate_L_9,0.0685951,0.2058687,0.1291482,0.0578378,1.90%,5
538970625,prolongate_L_10,0.1251493,0.1582807,0.1366256,0.0133764,2.01%,5
538970625,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,restrict_L_1,0.0365258,0.1524213,0.0825529,0.0513686,1.21%,5
538970625,restrict_L_2,0.2478628,0.4300928,0.3388472,0.0778595,4.99%,5
538970625,restrict_L_3,0.3567890,0.4756491,0.3971835,0.0467675,5.84%,5
538970625,restrict_L_4,0.4259480,0.6550744,0.5479469,0.0822926,8.06%,5
538970625,restrict_L_5,0.5960356,0.7678776,0.6908273,0.0760372,10.17%,5
538970625,restrict_L_6,0.8027994,1.1274874,0.9351664,0.1466828,13.76%,5
538970625,restrict_L_7,0.7926425,1.2063016,1.0026871,0.1700875,14.75%,5
538970625,restrict_L_8,0.0864228,0.1449999,0.1156937,0.0215568,1.70%,5
538970625,restrict_L_9,0.0685951,0.2058687,0.1291482,0.0578378,1.90%,5
538970625,restrict_L_10,0.1251493,0.1582807,0.1366256,0.0133764,2.01%,5
538970625,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1076890625,setup_grid,0.6338668,0.7891033,0.7161892,0.0600790,9.46%,5
1076890625,setup_coarse_grids,1.5450387,1.6981020,1.6203387,0.0642360,21.40%,5
1076890625,setup_dofs,0.7077961,0.8992163,0.8332870,0.0738457,11.01%,5
1076890625,setup_matrix_free,0.8207840,0.9011959,0.8613079,0.0356776,11.38%,5
1076890625,setup_smoothers,0.3740286,0.3991969,0.3839110,0.0092345,5.07%,5
1076890625,setup_mg_transfers,1.1084088,1.2299820,1.1610881,0.0444203,15.34%,5
1076890625,compute_rhs,0.5338230,0.6150542,0.5733275,0.0355046,7.57%,5
1076890625,solve0,8.1991631,8.6624366,8.3534965,0.1901863,110.35%,5
1076890625,solve1,7.0821038,7.8630791,7.4209222,0.2817347,98.03%,5
1076890625,solve2,7.0674545,7.7775366,7.4281804,0.2737757,98.13%,5
1076890625,matvec_double,0.1556349,0.2464130,0.1960752,0.0361136,2.59%,5
1076890625,prolongate_tot,4.1960355,4.7467553,4.4196952,0.2066137,58.38%,5
1076890625,restrict_tot,4.3732241,4.9631450,4.5421808,0.2384014,60.00%,5
1076890625,matvec_L0,0.0025680,0.0026145,0.0025825,0.0000189,0.03%,5
1076890625,matvec_L1,0.0026481,0.0026725,0.0026610,0.0000097,0.04%,5
1076890625,matvec_L2,0.0102912,0.0103992,0.0103338,0.0000452,0.14%,5
1076890625,matvec_L3,0.0335202,0.0342585,0.0337636,0.0003069,0.45%,5
1076890625,matvec_L4,0.0464275,0.1416628,0.0785997,0.0446161,1.04%,5
1076890625,matvec_L5,0.0520930,0.1209429,0.1006151,0.0286748,1.33%,5
1076890625,matvec_L6,0.0527783,0.1813567,0.1104154,0.0498362,1.46%,5
1076890625,matvec_L7,0.0956821,0.1719234,0.1408323,0.0340202,1.86%,5
1076890625,matvec_L8,0.0692815,0.1633266,0.1281388,0.0356845,1.69%,5
1076890625,matvec_L9,0.0707609,0.1860233,0.1289544,0.0447449,1.70%,5
1076890625,matvec_L10,0.1219566,0.2118492,0.1497295,0.0364328,1.98%,5
1076890625,matvec_L11,0.1281143,0.3147420,0.2207132,0.0841194,2.92%,5
1076890625,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1076890625,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1076890625,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1076890625,apply_smoother_L0,0.0005774,0.0005860,0.0005820,0.0000038,0.01%,5
1076890625,apply_smoother_L1,0.0614795,0.0619594,0.0616469,0.0001926,0.81%,5
1076890625,apply_smoother_L2,0.1422295,0.1431685,0.1426544,0.0003992,1.88%,5
1076890625,apply_smoother_L3,0.3558633,0.3901030,0.3696436,0.0181701,4.88%,5
1076890625,apply_smoother_L4,0.5704577,0.8335137,0.6898852,0.0982286,9.11%,5
1076890625,apply_smoother_L5,0.9603399,1.4302434,1.1193409,0.1907477,14.79%,5
1076890625,apply_smoother_L6,0.9986392,1.4445025,1.2849631,0.1771813,16.97%,5
1076890625,apply_smoother_L7,0.9924435,1.1350787,1.0807114,0.0573272,14.28%,5
1076890625,apply_smoother_L8,1.0926880,1.3054344,1.2062813,0.0911201,15.94%,5
1076890625,apply_smoother_L9,1.1459371,1.3418333,1.2610349,0.0716518,16.66%,5
1076890625,apply_smoother_L10,1.6152843,1.8961305,1.6993908,0.1206505,22.45%,5
1076890625,apply_smoother_L11,2.1150795,2.3159795,2.1868628,0.0777301,28.89%,5
1076890625,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1076890625,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1076890625,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1076890625,prolongate_L_1,0.0161792,0.0560773,0.0311640,0.0195036,0.41%,5
1076890625,prolongate_L_2,0.0814646,0.2289792,0.1257570,0.0642188,1.66%,5
1076890625,prolongate_L_3,0.2728265,0.4532467,0.3679783,0.0800947,4.86%,5
1076890625,prolongate_L_4,0.3222580,0.4725578,0.3920184,0.0559724,5.18%,5
1076890625,prolongate_L_5,0.6103046,0.7503825,0.6545239,0.0589389,8.65%,5
1076890625,prolongate_L_6,0.6177763,0.7494554,0.6456907,0.0580187,8.53%,5
1076890625,prolongate_L_7,0.7574101,1.1033753,0.8726477,0.1354426,11.53%,5
1076890625,prolongate_L_8,0.9317180,1.2177158,1.0464436,0.1100465,13.82%,5
1076890625,prolongate_L_9,0.0551137,0.1704829,0.1179257,0.0444073,1.56%,5
1076890625,prolongate_L_10,0.1244248,0.2018672,0.1715285,0.0299943,2.27%,5
1076890625,prolongate_L_11,0.0639497,0.1672823,0.1165030,0.0470113,1.54%,5
1076890625,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1076890625,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1076890625,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1076890625,restrict_L_1,0.0161792,0.0560773,0.0311640,0.0195036,0.41%,5
1076890625,restrict_L_2,0.0814646,0.2289792,0.1257570,0.0642188,1.66%,5
1076890625,restrict_L_3,0.2728265,0.4532467,0.3679783,0.0800947,4.86%,5
1076890625,restrict_L_4,0.3222580,0.4725578,0.3920184,0.0559724,5.18%,5
1076890625,restrict_L_5,0.6103046,0.7503825,0.6545239,0.0589389,8.65%,5
1076890625,restrict_L_6,0.6177763,0.7494554,0.6456907,0.0580187,8.53%,5
1076890625,restrict_L_7,0.7574101,1.1033753,0.8726477,0.1354426,11.53%,5
1076890625,restrict_L_8,0.9317180,1.2177158,1.0464436,0.1100465,13.82%,5
1076890625,restrict_L_9,0.0551137,0.1704829,0.1179257,0.0444073,1.56%,5
1076890625,restrict_L_10,0.1244248,0.2018672,0.1715285,0.0299943,2.27%,5
1076890625,restrict_L_11,0.0639497,0.1672823,0.1165030,0.0470113,1.54%,5
1076890625,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1076890625,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1076890625,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2152730625,setup_grid,0.7517044,0.8451112,0.8050533,0.0380753,9.72%,5
2152730625,setup_coarse_grids,1.7833204,2.2451328,2.0197625,0.1635217,24.38%,5
2152730625,setup_dofs,0.8798087,1.0604413,0.9512332,0.0734728,11.48%,5
2152730625,setup_matrix_free,1.0743440,1.5217391,1.2514655,0.1690715,15.11%,5
2152730625,setup_smoothers,0.6072636,0.6477502,0.6281421,0.0149543,7.58%,5
2152730625,setup_mg_transfers,1.4377337,1.6328873,1.5442092,0.0754120,18.64%,5
2152730625,compute_rhs,0.8651100,1.0025651,0.9219868,0.0649719,11.13%,5
2152730625,solve0,9.1035804,9.6806804,9.3499800,0.2378844,112.87%,5
2152730625,solve1,8.0495640,8.3819212,8.2332200,0.1299694,99.39%,5
2152730625,solve2,8.0565621,8.4104090,8.2367718,0.1506369,99.43%,5
2152730625,matvec_double,0.2353383,0.2686426,0.2444628,0.0137353,2.95%,5
2152730625,prolongate_tot,4.3505781,4.8061535,4.6159298,0.2200852,55.72%,5
2152730625,restrict_tot,4.8378305,5.4054179,5.1309831,0.2524738,61.94%,5
2152730625,matvec_L0,0.0025751,0.0025993,0.0025900,0.0000092,0.03%,5
2152730625,matvec_L1,0.0026574,0.0026715,0.0026639,0.0000064,0.03%,5
2152730625,matvec_L2,0.0167661,0.0168500,0.0168029,0.0000368,0.20%,5
2152730625,matvec_L3,0.0472125,0.0789946,0.0538384,0.0140642,0.65%,5
2152730625,matvec_L4,0.0475255,0.0930840,0.0628867,0.0201758,0.76%,5
2152730625,matvec_L5,0.0508350,0.1291654,0.0853342,0.0311667,1.03%,5
2152730625,matvec_L6,0.0533580,0.1166878,0.0738065,0.0266847,0.89%,5
2152730625,matvec_L7,0.1043064,0.1458028,0.1172346,0.0171118,1.42%,5
2152730625,matvec_L8,0.0802163,0.1785673,0.1319708,0.0413894,1.59%,5
2152730625,matvec_L9,0.1219306,0.2630680,0.1822598,0.0597277,2.20%,5
2152730625,matvec_L10,0.1345654,0.2698091,0.1928863,0.0565564,2.33%,5
2152730625,matvec_L11,0.1876511,0.3246217,0.2480194,0.0517404,2.99%,5
2152730625,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2152730625,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2152730625,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2152730625,apply_smoother_L0,0.0005774,0.0005858,0.0005816,0.0000038,0.01%,5
2152730625,apply_smoother_L1,0.0615485,0.0618754,0.0616991,0.0001302,0.74%,5
2152730625,apply_smoother_L2,0.2070534,0.2079716,0.2074868,0.0004503,2.50%,5
2152730625,apply_smoother_L3,0.4921047,0.6184895,0.5197461,0.0552404,6.27%,5
2152730625,apply_smoother_L4,0.6857062,1.0171888,0.7836548,0.1370003,9.46%,5
2152730625,apply_smoother_L5,0.8403330,1.1477351,1.0119679,0.1439335,12.22%,5
2152730625,apply_smoother_L6,1.0992778,1.4693731,1.2399296,0.1573404,14.97%,5
2152730625,apply_smoother_L7,1.0206857,1.5688099,1.3204791,0.2321953,15.94%,5
2152730625,apply_smoother_L8,1.3570981,1.5279359,1.4345307,0.0732322,17.32%,5
2152730625,apply_smoother_L9,1.5982146,1.9851167,1.7937286,0.1499352,21.65%,5
2152730625,apply_smoother_L10,1.8918732,2.3168916,2.1005780,0.1991758,25.36%,5
2152730625,apply_smoother_L11,2.1426919,2.8108741,2.5037190,0.2989719,30.22%,5
2152730625,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2152730625,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2152730625,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2152730625,prolongate_L_1,0.0162218,0.1122639,0.0434152,0.0406009,0.52%,5
2152730625,prolongate_L_2,0.2417190,0.3838327,0.3226013,0.0609133,3.89%,5
2152730625,prolongate_L_3,0.3259267,0.4806868,0.4064589,0.0637247,4.91%,5
2152730625,prolongate_L_4,0.4178449,0.4961841,0.4746862,0.0320915,5.73%,5
2152730625,prolongate_L_5,0.6790873,0.9447002,0.8195101,0.1146849,9.89%,5
2152730625,prolongate_L_6,0.6144787,0.8347629,0.7240753,0.0943214,8.74%,5
2152730625,prolongate_L_7,0.7577585,1.2634811,0.9915492,0.2255337,11.97%,5
2152730625,prolongate_L_8,0.6786609,1.1314616,0.9018063,0.1832070,10.89%,5
2152730625,prolongate_L_9,0.0862579,0.2132984,0.1330348,0.0510769,1.61%,5
2152730625,prolongate_L_10,0.0689387,0.1730059,0.1250434,0.0443479,1.51%,5
2152730625,prolongate_L_11,0.1328974,0.2407576,0.1888023,0.0431477,2.28%,5
2152730625,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2152730625,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2152730625,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2152730625,restrict_L_1,0.0162218,0.1122639,0.0434152,0.0406009,0.52%,5
2152730625,restrict_L_2,0.2417190,0.3838327,0.3226013,0.0609133,3.89%,5
2152730625,restrict_L_3,0.3259267,0.4806868,0.4064589,0.0637247,4.91%,5
2152730625,restrict_L_4,0.4178449,0.4961841,0.4746862,0.0320915,5.73%,5
2152730625,restrict_L_5,0.6790873,0.9447002,0.8195101,0.1146849,9.89%,5
2152730625,restrict_L_6,0.6144787,0.8347629,0.7240753,0.0943214,8.74%,5
2152730625,restrict_L_7,0.7577585,1.2634811,0.9915492,0.2255337,11.97%,5
2152730625,restrict_L_8,0.6786609,1.1314616,0.9018063,0.1832070,10.89%,5
2152730625,restrict_L_9,0.0862579,0.2132984,0.1330348,0.0510769,1.61%,5
2152730625,restrict_L_10,0.0689387,0.1730059,0.1250434,0.0443479,1.51%,5
2152730625,restrict_L_11,0.1328974,0.2407576,0.1888023,0.0431477,2.28%,5
2152730625,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2152730625,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
2152730625,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
